species	tool	base_S	base_P	exon_S	exon_P	transcript_S	transcript_P	locus_S	locus_P
Gallus_gallus	tiberius	69.7	98.6	69.5	96.2	28.0	70.6	59.1	84.6
Gallus_gallus	transdecoder1	76.3	91.1	74.3	88.7	25.4	33.6	51.8	53.7
Gallus_gallus	transdecoder2	75.0	96.9	73.9	93.5	29.1	49.2	58.9	75.3
Gallus_gallus	transdecoder2_precise	74.1	97.4	73.2	94.1	28.4	50.1	57.4	77.4
Gallus_gallus	gmst	75.4	93.6	72.2	88.2	19.4	29.4	40.5	44.6
Pristiophorus_japonicus	tiberius	53.0	97.3	56.9	94.7	30.8	62.5	43.5	78.4
Pristiophorus_japonicus	transdecoder1	64.4	85.9	66.9	84.9	28.1	26.8	38.6	39.3
Pristiophorus_japonicus	transdecoder2	63.7	91.6	67.1	89.2	32.9	38.4	44.7	54.5
Pristiophorus_japonicus	transdecoder2_precise	63.3	93.0	66.7	90.2	32.4	39.9	44.1	57.5
Pristiophorus_japonicus	gmst	64.6	88.0	66.8	83.3	26.2	24.9	36.4	34.3
Bos_taurus	tiberius	65.9	98.1	69.6	95.7	31.0	69.8	57.5	85.5
Bos_taurus	transdecoder1	70.9	90.8	73.3	87.8	27.9	33.9	49.8	55.5
Bos_taurus	transdecoder2	69.8	96.4	73.4	92.9	32.5	49.7	57.6	76.8
Bos_taurus	transdecoder2_precise	69.0	97.0	72.6	93.5	31.7	50.7	56.0	79.1
Bos_taurus	gmst	70.3	93.0	72.1	87.7	24.5	33.0	44.4	49.8
Delphinapterus_leucas	tiberius	46.8	98.4	48.6	94.7	21.8	62.6	41.2	77.8
Delphinapterus_leucas	transdecoder1	58.0	91.0	58.5	85.6	19.4	26.3	35.2	42.7
Delphinapterus_leucas	transdecoder2	56.3	96.5	57.8	90.5	23.3	39.7	42.0	60.9
Delphinapterus_leucas	transdecoder2_precise	55.7	97.5	57.3	91.4	22.7	41.1	41.1	63.6
Delphinapterus_leucas	gmst	57.6	92.7	57.7	85.0	17.2	25.0	31.6	37.2
Takifugu_rubripes	tiberius	73.8	97.1	74.7	95.3	41.2	67.7	63.7	82.5
Takifugu_rubripes	transdecoder1	82.4	93.7	81.4	89.9	38.2	39.4	57.7	61.0
Takifugu_rubripes	transdecoder2	80.7	95.6	80.8	92.5	42.3	49.9	64.0	73.1
Takifugu_rubripes	transdecoder2_precise	80.3	95.9	80.3	92.9	41.8	50.6	63.2	74.2
Takifugu_rubripes	gmst	81.1	94.4	80.1	89.9	35.6	39.1	54.4	56.9
Zootoca_vivipara	tiberius	71.3	95.6	75.9	92.3	42.3	55.3	60.4	78.2
Zootoca_vivipara	transdecoder1	77.0	83.8	80.2	82.7	39.7	24.1	54.5	45.6
Zootoca_vivipara	transdecoder2	76.0	90.9	80.3	88.3	44.6	35.5	61.0	66.0
Zootoca_vivipara	transdecoder2_precise	75.7	92.4	79.9	89.2	44.1	36.8	60.3	70.7
Zootoca_vivipara	gmst	76.4	85.8	79.1	82.2	35.6	23.4	49.7	38.4
Archocentrus_centrarchus	tiberius	63.4	97.0	68.5	94.6	45.7	68.6	57.1	81.0
Archocentrus_centrarchus	transdecoder1	73.4	94.0	76.5	89.0	42.1	40.4	51.6	58.2
Archocentrus_centrarchus	transdecoder2	72.2	95.4	76.2	91.3	46.8	49.8	57.4	68.7
Archocentrus_centrarchus	transdecoder2_precise	71.8	95.7	75.8	91.7	46.3	50.6	56.7	70.1
Archocentrus_centrarchus	gmst	72.8	94.0	75.8	88.5	39.8	38.8	49.1	52.5
Betta_splendens	tiberius	75.1	98.2	77.3	95.9	40.2	68.8	65.6	84.0
Betta_splendens	transdecoder1	83.6	95.1	83.9	90.6	37.5	39.5	59.5	62.9
Betta_splendens	transdecoder2	82.2	96.8	83.5	93.2	41.5	50.1	65.9	74.5
Betta_splendens	transdecoder2_precise	81.7	97.2	83.0	93.6	40.9	50.9	64.9	76.0
Betta_splendens	gmst	82.6	95.4	82.7	90.4	35.5	39.4	57.1	58.1
