species	gene_set	gene_S	gene_P	gene_F1	transcript_S	transcript_P	transcript_F1	exon_S	exon_P	exon_F1
Gallus_gallus	orf_prediction	59.1	84.6	69.59	28.0	70.6	40.1	69.5	96.2	80.7
Gallus_gallus	tiberius	60.3	57.9	59.08	23.4	57.9	33.33	82.1	89.9	85.82
Gallus_gallus	tiberius_filtered	58.4	67.9	62.79	22.7	67.9	34.02	75.9	95.1	84.42
Gallus_gallus	merged	72.8	81.1	76.73	34.6	61.9	44.39	83.4	93.2	88.03
Gallus_gallus	braker3	69.9	82.7	75.76	32.9	73.6	45.47	76.7	96.2	85.35
Pristiophorus_japonicus	orf_prediction	43.5	78.4	55.95	30.8	62.5	41.26	56.9	94.7	71.09
Pristiophorus_japonicus	tiberius	38.9	17.0	23.66	23.5	17.0	19.73	80.3	67.5	73.35
Pristiophorus_japonicus	tiberius_filtered	34.7	42.2	38.08	20.9	42.2	27.95	62.9	86.4	72.8
Pristiophorus_japonicus	merged	55.7	59.1	57.35	39.0	45.6	42.04	76.4	85.7	80.78
Pristiophorus_japonicus	braker3	52.7	73.3	61.32	36.8	65.4	47.1	62.3	94.3	75.03
Bos_taurus	orf_prediction	57.5	85.5	68.76	31.0	69.8	42.93	69.6	95.7	80.59
Bos_taurus	tiberius	62.2	57.8	59.92	27.3	57.8	37.08	82.5	90.2	86.18
Bos_taurus	tiberius_filtered	62.2	57.8	59.92	27.3	57.8	37.08	82.5	90.2	86.18
Bos_taurus	merged	76.3	70.2	73.12	40.6	55.5	46.89	87.3	88.3	87.8
Bos_taurus	braker3	64.4	77.0	70.14	32.9	71.3	45.02	67.2	94.9	78.68
Delphinapterus_leucas	orf_prediction	41.2	77.8	53.87	21.8	62.6	32.34	48.6	94.7	64.23
Delphinapterus_leucas	tiberius	60.3	59.4	59.85	27.3	59.4	37.41	82.6	91.8	86.96
Delphinapterus_leucas	tiberius_filtered	60.3	59.4	59.85	27.3	59.4	37.41	82.5	91.8	86.9
Delphinapterus_leucas	merged	69.1	67.5	68.29	35.8	53.6	42.93	85.4	89.7	87.5
Delphinapterus_leucas	braker3	65.8	72.4	68.94	34.6	65.8	45.35	66.6	94.1	78.0
Takifugu_rubripes	orf_prediction	63.7	82.5	71.89	41.2	67.7	51.23	74.7	95.3	83.75
Takifugu_rubripes	tiberius	66.6	61.8	64.11	37.0	61.8	46.29	87.1	91.2	89.1
Takifugu_rubripes	tiberius_filtered	64.4	70.0	67.08	35.8	70.0	47.37	81.0	94.3	87.15
Takifugu_rubripes	merged	78.9	80.7	79.79	51.4	60.5	55.58	88.9	92.0	90.42
Takifugu_rubripes	braker3	75.1	83.8	79.21	48.3	72.7	58.04	80.3	96.2	87.53
Zootoca_vivipara	orf_prediction	60.4	78.2	68.16	42.3	55.3	47.93	75.9	92.3	83.3
Zootoca_vivipara	tiberius	60.0	52.5	56.0	34.8	52.5	41.86	87.3	89.0	88.14
Zootoca_vivipara	tiberius_filtered	56.2	63.0	59.41	32.6	63.0	42.97	80.0	93.1	86.05
Zootoca_vivipara	merged	74.2	75.4	74.8	51.7	50.0	50.84	89.7	88.6	89.15
Zootoca_vivipara	braker3	71.7	77.0	74.26	49.1	65.7	56.2	80.3	93.8	86.53
Archocentrus_centrarchus	orf_prediction	57.1	81.0	66.98	45.7	68.6	54.86	68.5	94.6	79.46
Archocentrus_centrarchus	tiberius	64.0	53.6	58.34	44.7	53.6	48.75	88.0	86.4	87.19
Archocentrus_centrarchus	tiberius_filtered	59.6	66.9	63.04	41.7	66.9	51.38	78.4	92.1	84.7
Archocentrus_centrarchus	merged	72.9	74.6	73.74	58.2	59.3	58.74	86.4	89.8	88.07
Archocentrus_centrarchus	braker3	69.1	79.4	73.89	55.3	69.7	61.67	76.6	94.4	84.57
Betta_splendens	orf_prediction	65.6	84.0	73.67	40.2	68.8	50.75	77.3	95.9	85.6
Betta_splendens	tiberius	72.2	68.3	70.2	37.8	68.3	48.67	88.8	93.5	91.09
Betta_splendens	tiberius_filtered	71.2	75.4	73.24	37.2	75.4	49.82	84.4	95.5	89.61
Betta_splendens	merged	82.7	83.6	83.15	51.1	63.7	56.71	91.3	93.3	92.29
Betta_splendens	braker3	77.9	84.6	81.11	48.3	73.8	58.39	84.5	96.4	90.06
