species,accession,annotation
Alternaria alternata,GCF_001642055.1,RefSeq
Alternaria arborescens,GCF_004154835.1,RefSeq
Aspergillus aculeatinus,GCF_003184765.1,RefSeq
Aspergillus costaricensis,GCF_003184835.1,RefSeq
Aspergillus eucalypticola,GCF_003184535.1,RefSeq
Aspergillus pseudonomiae,GCF_009193645.1,RefSeq
Aspergillus pseudoviridinutans,GCF_018340605.1,RefSeq
Aspergillus ruber,GCF_000600275.1,RefSeq
Aureobasidium subglaciale,GCF_000721755.1,RefSeq
Bipolaris sorokiniana,GCF_000338995.1,RefSeq
Candida pseudojiufengensis,GCF_024610245.1,RefSeq
Cercospora beticola,GCF_033473495.1,RefSeq
Colletotrichum abscissum,GCF_030869225.1,RefSeq
Colletotrichum chrysophilum,GCF_026319265.1,RefSeq
Colletotrichum costaricense,GCF_030867565.1,RefSeq
Colletotrichum destructivum,GCF_034447905.1,RefSeq
Colletotrichum fructicola,GCF_000319635.2,RefSeq
Coprinopsis cinerea,GCF_000182895.1,RefSeq
Cutaneotrichosporon cavernicola,GCF_030864355.1,RefSeq
Daldinia loculata,GCF_022478755.1,RefSeq
Diaporthe citri,GCF_014595645.1,RefSeq
Epithele typhae,GCF_022376455.1,RefSeq
Fonsecaea pedrosoi,GCF_000835455.1,RefSeq
Fusarium flagelliforme,GCF_020744385.1,RefSeq
Fusarium musae,GCF_019915245.1,RefSeq
Fusarium poae,GCF_019609905.1,RefSeq
Geosmithia morbida,GCF_012550715.1,RefSeq
Glarea lozoyensis,GCF_000409485.1,RefSeq
Guyanagaster necrorhizus,GCF_019112545.1,RefSeq
Kalmanozyma brasiliensis,GCF_000497045.1,RefSeq
Kwoniella dendrophila,GCF_036810415.1,RefSeq
Kwoniella pini,GCF_000512605.1,RefSeq
Lichtheimia ornata,GCF_029851405.1,RefSeq
Lipomyces arxii,GCF_038497795.1,RefSeq
Marasmius oreades,GCF_018924745.1,RefSeq
Microdochium trichocladiopsis,GCF_020744255.1,RefSeq
Moesziomyces antarcticus,GCF_000747765.1,RefSeq
Morchella sextelata,GCF_020137385.1,RefSeq
Naumovozyma castellii,GCF_000237345.1,RefSeq
Neurospora hispaniola,GCF_033458365.1,RefSeq
Paracoccidioides lutzii,GCF_000150705.2,RefSeq
Penicilliopsis zonata,GCF_001890105.1,RefSeq
Penicillium antarcticum,GCF_028974205.1,RefSeq
Penicillium crustosum,GCF_028827405.1,RefSeq
Penicillium diatomitis,GCF_028827545.1,RefSeq
Penicillium hordei,GCF_028827395.1,RefSeq
Penicillium longicatenatum,GCF_028827895.1,RefSeq
Penicillium rubens,GCF_028828025.1,RefSeq
Penicillium verrucosum,GCF_028828655.1,RefSeq
Penicillium vulpinum,GCF_028829585.1,RefSeq
Pisolithus orientalis,GCF_024613125.1,RefSeq
Rhinocladiella mackenziei,GCF_000835555.1,RefSeq
Rhodofomes roseus,GCF_022264815.1,RefSeq
Schizophyllum commune,GCF_000143185.2,RefSeq
Schizosaccharomyces osmophilus,GCF_027921745.1,RefSeq
Suillus discolor,GCF_016758755.1,RefSeq
Suillus subaureus,GCF_016647635.1,RefSeq
Tetrapisispora phaffii,GCF_000236905.1,RefSeq
Wickerhamomyces ciferrii,GCF_000313485.1,RefSeq
Zygosaccharomyces rouxii,GCF_000026365.1,RefSeq
