dropped_tid	keeper_tid	reason
STRG.10006.1	STRG.10006.2	sub_sequence_of_keeper
STRG.10009.1	STRG.10009.2	sub_sequence_of_keeper
STRG.10011.2	STRG.10011.5	sub_sequence_of_keeper
STRG.10011.3	STRG.10011.5	sub_sequence_of_keeper
STRG.10012.2	STRG.10012.3	sub_sequence_of_keeper
STRG.10031.1	STRG.10031.5	sub_sequence_of_keeper
STRG.10031.3	STRG.10031.5	sub_sequence_of_keeper
STRG.10031.4	STRG.10031.5	sub_sequence_of_keeper
STRG.10036.2	STRG.10036.4	sub_sequence_of_keeper
STRG.10036.3	STRG.10036.4	sub_sequence_of_keeper
STRG.10048.1	STRG.10048.3	sub_sequence_of_keeper
STRG.10051.1	STRG.10051.3	sub_sequence_of_keeper
STRG.10051.2	STRG.10051.3	sub_sequence_of_keeper
STRG.10059.1	STRG.10059.3	sub_sequence_of_keeper
STRG.10059.2	STRG.10059.3	sub_sequence_of_keeper
STRG.10059.4	STRG.10059.3	sub_sequence_of_keeper
STRG.10059.5	STRG.10059.3	sub_sequence_of_keeper
STRG.10068.1	STRG.10068.3	sub_sequence_of_keeper
STRG.10068.2	STRG.10068.3	sub_sequence_of_keeper
STRG.10075.1	STRG.10075.4	sub_sequence_of_keeper
STRG.10075.2	STRG.10075.4	sub_sequence_of_keeper
STRG.10075.3	STRG.10075.4	sub_sequence_of_keeper
STRG.10081.1	STRG.10081.2	sub_sequence_of_keeper
STRG.10082.2	STRG.10082.1	sub_sequence_of_keeper
STRG.10089.2	STRG.10089.1	sub_sequence_of_keeper
STRG.10097.3	STRG.10097.2	sub_sequence_of_keeper
STRG.10100.1	STRG.10100.4	sub_sequence_of_keeper
STRG.10100.3	STRG.10100.4	sub_sequence_of_keeper
STRG.10105.1	STRG.10105.3	sub_sequence_of_keeper
STRG.10113.1	STRG.10113.2	sub_sequence_of_keeper
STRG.10113.3	STRG.10113.2	sub_sequence_of_keeper
STRG.10115.1	STRG.10115.2	sub_sequence_of_keeper
STRG.10131.2	STRG.10131.1	sub_sequence_of_keeper
STRG.10133.1	STRG.10133.3	sub_sequence_of_keeper
STRG.10133.2	STRG.10133.3	sub_sequence_of_keeper
STRG.10135.1	STRG.10135.3	sub_sequence_of_keeper
STRG.10135.2	STRG.10135.3	sub_sequence_of_keeper
STRG.10135.4	STRG.10135.5	sub_sequence_of_keeper
STRG.1014.2	STRG.1014.1	sub_sequence_of_keeper
STRG.1014.3	STRG.1014.1	sub_sequence_of_keeper
STRG.1014.4	STRG.1014.1	sub_sequence_of_keeper
STRG.10157.1	STRG.10157.2	sub_sequence_of_keeper
STRG.1016.1	STRG.1016.4	sub_sequence_of_keeper
STRG.1016.2	STRG.1016.4	sub_sequence_of_keeper
STRG.1016.3	STRG.1016.4	sub_sequence_of_keeper
STRG.10172.1	STRG.10172.2	sub_sequence_of_keeper
STRG.10172.3	STRG.10172.2	sub_sequence_of_keeper
STRG.10174.1	STRG.10174.2	sub_sequence_of_keeper
STRG.10203.2	STRG.10203.3	sub_sequence_of_keeper
STRG.10205.1	STRG.10205.3	sub_sequence_of_keeper
STRG.10205.4	STRG.10205.3	sub_sequence_of_keeper
STRG.10211.1	STRG.10211.2	sub_sequence_of_keeper
STRG.10218.2	STRG.10218.1	sub_sequence_of_keeper
STRG.10218.4	STRG.10218.1	sub_sequence_of_keeper
STRG.10218.5	STRG.10218.1	sub_sequence_of_keeper
STRG.10237.3	STRG.10237.4	sub_sequence_of_keeper
STRG.1024.1	STRG.1024.4	sub_sequence_of_keeper
STRG.1024.2	STRG.1024.4	sub_sequence_of_keeper
STRG.1024.3	STRG.1024.4	sub_sequence_of_keeper
STRG.10243.2	STRG.10243.4	sub_sequence_of_keeper
STRG.10257.3	STRG.10257.1	sub_sequence_of_keeper
STRG.10267.5	STRG.10267.2	sub_sequence_of_keeper
STRG.1027.2	STRG.1027.1	sub_sequence_of_keeper
STRG.1027.3	STRG.1027.1	sub_sequence_of_keeper
STRG.10272.3	STRG.10272.2	sub_sequence_of_keeper
STRG.10273.1	STRG.10273.2	sub_sequence_of_keeper
STRG.10278.2	STRG.10278.1	sub_sequence_of_keeper
STRG.10279.1	STRG.10279.2	sub_sequence_of_keeper
STRG.10286.1	STRG.10286.2	sub_sequence_of_keeper
STRG.1029.5	STRG.1029.2	sub_sequence_of_keeper
STRG.1029.8	STRG.1029.2	sub_sequence_of_keeper
STRG.10290.2	STRG.10290.3	sub_sequence_of_keeper
STRG.10300.2	STRG.10300.1	sub_sequence_of_keeper
STRG.10307.1	STRG.10307.3	sub_sequence_of_keeper
STRG.10307.2	STRG.10307.3	sub_sequence_of_keeper
STRG.10308.2	STRG.10308.1	sub_sequence_of_keeper
STRG.10308.4	STRG.10308.1	sub_sequence_of_keeper
STRG.10308.5	STRG.10308.1	sub_sequence_of_keeper
STRG.10308.6	STRG.10308.1	sub_sequence_of_keeper
STRG.10311.2	STRG.10311.6	sub_sequence_of_keeper
STRG.10311.7	STRG.10311.5	sub_sequence_of_keeper
STRG.10311.8	STRG.10311.3	sub_sequence_of_keeper
STRG.10318.1	STRG.10318.2	sub_sequence_of_keeper
STRG.10334.1	STRG.10334.2	sub_sequence_of_keeper
STRG.10334.3	STRG.10334.2	sub_sequence_of_keeper
STRG.10338.1	STRG.10338.2	sub_sequence_of_keeper
STRG.10343.1	STRG.10343.2	sub_sequence_of_keeper
STRG.10346.2	STRG.10346.3	sub_sequence_of_keeper
STRG.10348.2	STRG.10348.3	sub_sequence_of_keeper
STRG.10359.2	STRG.10359.1	sub_sequence_of_keeper
STRG.10388.5	STRG.10388.2	sub_sequence_of_keeper
STRG.10388.6	STRG.10388.2	sub_sequence_of_keeper
STRG.10392.2	STRG.10392.3	sub_sequence_of_keeper
STRG.10403.2	STRG.10403.3	sub_sequence_of_keeper
STRG.10403.5	STRG.10403.3	sub_sequence_of_keeper
STRG.10406.1	STRG.10406.4	sub_sequence_of_keeper
STRG.10406.2	STRG.10406.3	sub_sequence_of_keeper
STRG.10408.3	STRG.10408.1	sub_sequence_of_keeper
STRG.10408.4	STRG.10408.1	sub_sequence_of_keeper
STRG.1041.1	STRG.1041.4	sub_sequence_of_keeper
STRG.1041.2	STRG.1041.4	sub_sequence_of_keeper
STRG.1041.3	STRG.1041.4	sub_sequence_of_keeper
STRG.10410.2	STRG.10410.1	sub_sequence_of_keeper
STRG.10410.3	STRG.10410.1	sub_sequence_of_keeper
STRG.10418.1	STRG.10418.2	sub_sequence_of_keeper
STRG.10424.2	STRG.10424.3	sub_sequence_of_keeper
STRG.1044.2	STRG.1044.1	sub_sequence_of_keeper
STRG.1044.3	STRG.1044.1	sub_sequence_of_keeper
STRG.1044.4	STRG.1044.1	sub_sequence_of_keeper
STRG.1044.5	STRG.1044.1	sub_sequence_of_keeper
STRG.10441.1	STRG.10441.2	sub_sequence_of_keeper
STRG.10442.1	STRG.10442.6	sub_sequence_of_keeper
STRG.10442.2	STRG.10442.4	sub_sequence_of_keeper
STRG.10442.3	STRG.10442.6	sub_sequence_of_keeper
STRG.10443.1	STRG.10443.4	sub_sequence_of_keeper
STRG.10443.2	STRG.10443.4	sub_sequence_of_keeper
STRG.10443.3	STRG.10443.4	sub_sequence_of_keeper
STRG.10453.1	STRG.10453.2	sub_sequence_of_keeper
STRG.10455.1	STRG.10455.3	sub_sequence_of_keeper
STRG.10455.2	STRG.10455.3	sub_sequence_of_keeper
STRG.10461.1	STRG.10461.2	sub_sequence_of_keeper
STRG.10462.2	STRG.10462.1	sub_sequence_of_keeper
STRG.10463.2	STRG.10463.1	sub_sequence_of_keeper
STRG.10484.1	STRG.10484.3	sub_sequence_of_keeper
STRG.10484.2	STRG.10484.3	sub_sequence_of_keeper
