ref_tx	st_tx	strand	ref_atg_pos	pred_atg_pos	delta_bp	category
rna-NM_001083513.1	STRG.98.2	-	3	3	0	correct
rna-XM_024991989.2	STRG.98.2	-	3	3	0	correct
rna-XM_059886479.1	STRG.691.2	+	2	2	0	correct
rna-NM_001083511.1	STRG.691.2	+	2	2	0	correct
rna-XM_059886479.1	STRG.691.3	+	2	187	185	late_start
rna-NM_001083511.1	STRG.691.3	+	2	187	185	late_start
rna-XM_059888493.1	STRG.731.1	-	3	3	0	correct
rna-XM_059888493.1	STRG.731.3	-	3	3	0	correct
rna-XM_059888493.1	STRG.731.5	-	3	626	623	late_start
rna-XM_005201848.5	STRG.1014.1	-	3	145	142	late_start
rna-XM_005201847.5	STRG.1014.1	-	3	145	142	late_start
rna-XM_005201845.5	STRG.1014.1	-	3	145	142	late_start
rna-NM_174476.3	STRG.1014.1	-	3	145	142	late_start
rna-XM_005201848.5	STRG.1014.2	-	3	1291	1288	late_start
rna-XM_005201847.5	STRG.1014.2	-	3	1291	1288	late_start
rna-XM_005201845.5	STRG.1014.2	-	3	1291	1288	late_start
rna-NM_174476.3	STRG.1014.2	-	3	1291	1288	late_start
rna-XM_005201848.5	STRG.1014.3	-	3	926	923	late_start
rna-XM_005201847.5	STRG.1014.3	-	3	926	923	late_start
rna-XM_005201845.5	STRG.1014.3	-	3	926	923	late_start
rna-NM_174476.3	STRG.1014.3	-	3	926	923	late_start
rna-XM_059879147.1	STRG.2410.2	-	2	2	0	correct
rna-XM_059879145.1	STRG.2410.2	-	2	2	0	correct
rna-XM_059879155.1	STRG.2410.2	-	2	2	0	correct
rna-XM_059879147.1	STRG.2410.4	-	2			no_prediction
rna-XM_059879145.1	STRG.2410.4	-	2			no_prediction
rna-XM_059879155.1	STRG.2410.4	-	2			no_prediction
rna-XM_010802456.4	STRG.2421.1	+	2	2	0	correct
rna-NM_001082617.2	STRG.2421.1	+	2	2	0	correct
rna-XM_010802456.4	STRG.2421.2	+	2	2	0	correct
rna-NM_001082617.2	STRG.2421.2	+	2	2	0	correct
rna-XM_010802456.4	STRG.2421.3	+	2	2	0	correct
rna-NM_001082617.2	STRG.2421.3	+	2	2	0	correct
rna-NM_174271.1	STRG.2459.1	+	2			no_prediction
rna-NM_174271.1	STRG.2459.2	+	2	270	268	late_start
rna-XM_059884583.1	STRG.2880.1	-	1	1	0	correct
rna-XM_059884582.1	STRG.2880.1	-	1	1	0	correct
rna-NM_001191229.1	STRG.2880.1	-	1	1	0	correct
rna-XM_005203397.5	STRG.2880.1	-	1	1	0	correct
rna-XM_005203396.5	STRG.2880.1	-	1	1	0	correct
