dropped_tid	keeper_tid	reason
STRG.10003.1	STRG.10003.3	sub_sequence_of_keeper
STRG.10008.1	STRG.10008.3	sub_sequence_of_keeper
STRG.10008.2	STRG.10008.3	sub_sequence_of_keeper
STRG.10010.2	STRG.10010.1	sub_sequence_of_keeper
STRG.10010.3	STRG.10010.1	sub_sequence_of_keeper
STRG.10011.2	STRG.10011.1	sub_sequence_of_keeper
STRG.10013.2	STRG.10013.3	sub_sequence_of_keeper
STRG.10015.1	STRG.10015.3	sub_sequence_of_keeper
STRG.10015.2	STRG.10015.3	sub_sequence_of_keeper
STRG.10016.2	STRG.10016.5	sub_sequence_of_keeper
STRG.10024.1	STRG.10024.3	sub_sequence_of_keeper
STRG.10024.2	STRG.10024.3	sub_sequence_of_keeper
STRG.10026.2	STRG.10026.1	sub_sequence_of_keeper
STRG.10036.1	STRG.10036.2	sub_sequence_of_keeper
STRG.10042.2	STRG.10042.4	sub_sequence_of_keeper
STRG.10044.1	STRG.10044.4	sub_sequence_of_keeper
STRG.10044.2	STRG.10044.4	sub_sequence_of_keeper
STRG.1005.3	STRG.1005.4	sub_sequence_of_keeper
STRG.1005.5	STRG.1005.4	sub_sequence_of_keeper
STRG.1005.6	STRG.1005.4	sub_sequence_of_keeper
STRG.1005.7	STRG.1005.4	sub_sequence_of_keeper
STRG.1006.1	STRG.1006.3	sub_sequence_of_keeper
STRG.10068.3	STRG.10068.1	sub_sequence_of_keeper
STRG.10072.1	STRG.10072.2	sub_sequence_of_keeper
STRG.10073.1	STRG.10073.6	sub_sequence_of_keeper
STRG.10073.3	STRG.10073.7	sub_sequence_of_keeper
STRG.10073.4	STRG.10073.7	sub_sequence_of_keeper
STRG.10073.5	STRG.10073.7	sub_sequence_of_keeper
STRG.10084.1	STRG.10084.2	sub_sequence_of_keeper
STRG.10086.1	STRG.10086.5	sub_sequence_of_keeper
STRG.10086.2	STRG.10086.5	sub_sequence_of_keeper
STRG.10091.1	STRG.10091.4	sub_sequence_of_keeper
STRG.10091.2	STRG.10091.4	sub_sequence_of_keeper
STRG.10091.3	STRG.10091.4	sub_sequence_of_keeper
STRG.10098.1	STRG.10098.2	sub_sequence_of_keeper
STRG.10098.4	STRG.10098.2	sub_sequence_of_keeper
STRG.10103.1	STRG.10103.6	sub_sequence_of_keeper
STRG.10103.2	STRG.10103.6	sub_sequence_of_keeper
STRG.10105.1	STRG.10105.2	sub_sequence_of_keeper
STRG.10115.1	STRG.10115.2	sub_sequence_of_keeper
STRG.1012.2	STRG.1012.1	sub_sequence_of_keeper
STRG.10120.4	STRG.10120.6	sub_sequence_of_keeper
STRG.10149.1	STRG.10149.2	sub_sequence_of_keeper
STRG.10151.2	STRG.10151.1	sub_sequence_of_keeper
STRG.10165.1	STRG.10165.3	sub_sequence_of_keeper
STRG.10165.2	STRG.10165.3	sub_sequence_of_keeper
STRG.10179.3	STRG.10179.1	sub_sequence_of_keeper
STRG.10180.1	STRG.10180.2	sub_sequence_of_keeper
STRG.10180.3	STRG.10180.2	sub_sequence_of_keeper
STRG.10199.2	STRG.10199.1	sub_sequence_of_keeper
STRG.10202.1	STRG.10202.2	sub_sequence_of_keeper
STRG.10202.5	STRG.10202.2	sub_sequence_of_keeper
STRG.10215.2	STRG.10215.4	sub_sequence_of_keeper
STRG.10215.3	STRG.10215.4	sub_sequence_of_keeper
STRG.10218.2	STRG.10218.1	sub_sequence_of_keeper
STRG.10231.1	STRG.10231.2	sub_sequence_of_keeper
