ref_tx	st_tx	strand	ref_atg_pos	pred_atg_pos	delta_bp	category
rna-XM_022593886.2	STRG.239.1	+	1	1	0	correct
rna-XM_022593989.1	STRG.273.1	+	0			no_prediction
rna-XM_022593989.1	STRG.273.2	+	0			no_prediction
rna-XM_022564545.1	STRG.553.1	+	0			no_prediction
rna-XM_022564551.2	STRG.553.1	+	0			no_prediction
rna-XM_022564545.1	STRG.553.2	+	0	178	178	late_start
rna-XM_022564551.2	STRG.553.2	+	0	178	178	late_start
rna-XM_022564545.1	STRG.553.3	+	0	709	709	late_start
rna-XM_022564551.2	STRG.553.3	+	0	709	709	late_start
rna-XM_022564545.1	STRG.553.4	+	0	466	466	late_start
rna-XM_022564551.2	STRG.553.4	+	0	466	466	late_start
rna-XM_022564545.1	STRG.553.5	+	0	178	178	late_start
rna-XM_022564551.2	STRG.553.5	+	0	178	178	late_start
rna-XM_022564545.1	STRG.553.6	+	0			no_prediction
rna-XM_022564551.2	STRG.553.6	+	0			no_prediction
rna-XM_022564545.1	STRG.553.7	+	0			no_prediction
rna-XM_022564551.2	STRG.553.7	+	0			no_prediction
rna-XM_022564545.1	STRG.553.8	+	0	623	623	late_start
rna-XM_022564551.2	STRG.553.8	+	0	623	623	late_start
rna-XM_022590591.1	STRG.608.1	+	0			no_prediction
rna-XM_022587318.1	STRG.734.1	-	0			no_prediction
rna-XM_022587318.1	STRG.734.3	-	0	304	304	late_start
rna-XM_022587512.1	STRG.826.2	-	0			no_prediction
rna-XM_022565303.1	STRG.955.1	+	2	2	0	correct
rna-XM_022565302.1	STRG.955.1	+	2	2	0	correct
rna-XM_022591166.2	STRG.1024.1	-	3			no_prediction
rna-XM_022591258.2	STRG.1056.1	-	2	2	0	correct
rna-XM_022591259.2	STRG.1056.1	-	2	2	0	correct
rna-XM_022581747.2	STRG.1498.1	+	1			no_prediction
rna-XM_030759353.1	STRG.1498.1	+	1			no_prediction
rna-XM_030759356.1	STRG.1498.1	+	1			no_prediction
rna-XM_022581747.2	STRG.1498.2	+	1			no_prediction
rna-XM_030759353.1	STRG.1498.2	+	1			no_prediction
rna-XM_030759356.1	STRG.1498.2	+	1			no_prediction
rna-XM_022581930.2	STRG.1613.3	-	0			no_prediction
rna-XM_030759653.1	STRG.1652.1	-	0			no_prediction
rna-XM_030759649.1	STRG.1652.1	-	0			no_prediction
rna-XM_030759656.1	STRG.1652.1	-	0			no_prediction
rna-XM_030759652.1	STRG.1652.1	-	0			no_prediction
rna-XM_022582000.2	STRG.1652.1	-	0			no_prediction
rna-XM_022582843.1	STRG.2098.1	-	3	3	0	correct
rna-XM_022582843.1	STRG.2098.2	-	3	3	0	correct
rna-XM_022582930.2	STRG.2129.1	-	0			no_prediction
rna-XM_022583243.1	STRG.2281.1	-	1			no_prediction
rna-XM_022583533.1	STRG.2409.1	+	2	2	0	correct
rna-XM_022585017.1	STRG.2819.1	-	2	2	0	correct
rna-XM_022585016.2	STRG.2819.1	-	2	2	0	correct
