dropped_tid	keeper_tid	reason
STRG.10004.2	STRG.10004.1	sub_sequence_of_keeper
STRG.10005.1	STRG.10005.2	sub_sequence_of_keeper
STRG.10008.1	STRG.10008.3	sub_sequence_of_keeper
STRG.10008.2	STRG.10008.3	sub_sequence_of_keeper
STRG.10011.1	STRG.10011.2	sub_sequence_of_keeper
STRG.10011.3	STRG.10011.2	sub_sequence_of_keeper
STRG.10012.1	STRG.10012.3	sub_sequence_of_keeper
STRG.10015.1	STRG.10015.2	sub_sequence_of_keeper
STRG.10019.1	STRG.10019.2	sub_sequence_of_keeper
STRG.10025.2	STRG.10025.1	sub_sequence_of_keeper
STRG.10027.2	STRG.10027.1	sub_sequence_of_keeper
STRG.10033.1	STRG.10033.2	sub_sequence_of_keeper
STRG.10033.3	STRG.10033.5	sub_sequence_of_keeper
STRG.10033.4	STRG.10033.2	sub_sequence_of_keeper
STRG.10036.1	STRG.10036.3	sub_sequence_of_keeper
STRG.10036.2	STRG.10036.3	sub_sequence_of_keeper
STRG.10037.2	STRG.10037.1	sub_sequence_of_keeper
STRG.10044.1	STRG.10044.7	sub_sequence_of_keeper
STRG.10044.2	STRG.10044.7	sub_sequence_of_keeper
STRG.10044.3	STRG.10044.7	sub_sequence_of_keeper
STRG.10044.4	STRG.10044.7	sub_sequence_of_keeper
STRG.10044.5	STRG.10044.7	sub_sequence_of_keeper
STRG.10044.6	STRG.10044.7	sub_sequence_of_keeper
STRG.10054.2	STRG.10054.1	sub_sequence_of_keeper
STRG.10055.1	STRG.10055.2	sub_sequence_of_keeper
STRG.10062.2	STRG.10062.1	sub_sequence_of_keeper
STRG.1007.1	STRG.1007.2	sub_sequence_of_keeper
STRG.10074.2	STRG.10074.1	sub_sequence_of_keeper
STRG.10074.3	STRG.10074.1	sub_sequence_of_keeper
STRG.10081.1	STRG.10081.5	sub_sequence_of_keeper
STRG.10081.2	STRG.10081.5	sub_sequence_of_keeper
STRG.10081.3	STRG.10081.4	sub_sequence_of_keeper
STRG.10086.1	STRG.10086.2	sub_sequence_of_keeper
STRG.10087.5	STRG.10087.6	sub_sequence_of_keeper
STRG.10088.1	STRG.10088.5	sub_sequence_of_keeper
STRG.10088.2	STRG.10088.5	sub_sequence_of_keeper
STRG.10088.3	STRG.10088.5	sub_sequence_of_keeper
STRG.10088.4	STRG.10088.5	sub_sequence_of_keeper
STRG.10090.1	STRG.10090.3	sub_sequence_of_keeper
STRG.10090.4	STRG.10090.3	sub_sequence_of_keeper
STRG.10090.5	STRG.10090.3	sub_sequence_of_keeper
STRG.10090.6	STRG.10090.3	sub_sequence_of_keeper
STRG.10112.1	STRG.10112.3	sub_sequence_of_keeper
STRG.10112.2	STRG.10112.3	sub_sequence_of_keeper
STRG.10114.3	STRG.10114.2	sub_sequence_of_keeper
STRG.10114.4	STRG.10114.2	sub_sequence_of_keeper
STRG.10121.2	STRG.10121.1	sub_sequence_of_keeper
STRG.10123.1	STRG.10123.3	sub_sequence_of_keeper
STRG.10123.2	STRG.10123.3	sub_sequence_of_keeper
STRG.10123.4	STRG.10123.3	sub_sequence_of_keeper
STRG.10124.1	STRG.10124.3	sub_sequence_of_keeper
STRG.10124.2	STRG.10124.3	sub_sequence_of_keeper
STRG.10130.1	STRG.10130.2	sub_sequence_of_keeper
