ref_tx	st_tx	strand	ref_atg_pos	pred_atg_pos	delta_bp	category
rna-XM_046907229.1	STRG.523.1	-	1	89	88	late_start
rna-XM_046907229.1	STRG.523.2	-	1	1	0	correct
rna-XM_046909778.1	STRG.640.1	-	3			no_prediction
rna-XM_040659332.2	STRG.640.1	-	3			no_prediction
rna-XM_046909778.1	STRG.640.2	-	3	3	0	correct
rna-XM_040659332.2	STRG.640.2	-	3	3	0	correct
rna-XM_040659537.2	STRG.790.1	+	1			no_prediction
rna-XM_040659540.2	STRG.790.1	+	1			no_prediction
rna-XM_040659539.2	STRG.790.1	+	1			no_prediction
rna-XM_040659538.2	STRG.790.1	+	1			no_prediction
rna-XM_046909344.1	STRG.790.1	+	1			no_prediction
rna-XM_040660558.2	STRG.918.3	-	3	738	735	late_start
rna-XM_046910035.1	STRG.918.3	-	3	738	735	late_start
rna-XM_040661539.2	STRG.1650.1	-	2	2	0	correct
rna-XM_046907865.1	STRG.1976.1	-	2	112	110	late_start
rna-XM_040660297.2	STRG.2663.1	+	1			no_prediction
rna-XM_046909280.1	STRG.2788.1	-	0			no_prediction
rna-XM_046909278.1	STRG.2788.1	-	0			no_prediction
rna-XM_046909279.1	STRG.2788.1	-	0			no_prediction
rna-XM_046909277.1	STRG.2788.1	-	0			no_prediction
rna-XM_040657749.2	STRG.2788.1	-	0			no_prediction
rna-XM_046909280.1	STRG.2788.2	-	0	384	384	late_start
rna-XM_046909278.1	STRG.2788.2	-	0	384	384	late_start
rna-XM_046909279.1	STRG.2788.2	-	0	384	384	late_start
rna-XM_046909277.1	STRG.2788.2	-	0	384	384	late_start
rna-XM_040657749.2	STRG.2788.2	-	0	384	384	late_start
rna-XM_046909297.1	STRG.3322.4	+	3			no_prediction
rna-XM_040659171.2	STRG.3322.4	+	3			no_prediction
rna-NM_001024830.3	STRG.3818.1	-	2			no_prediction
rna-XM_040664156.2	STRG.4213.2	-	0	346	346	late_start
rna-XM_046911868.1	STRG.4213.2	-	0	346	346	late_start
rna-XM_040664154.2	STRG.4213.2	-	0	346	346	late_start
rna-XM_040664343.2	STRG.5075.5	-	3	3	0	correct
rna-XM_040663965.2	STRG.5257.1	+	1			no_prediction
rna-XM_040663966.2	STRG.5257.1	+	1			no_prediction
rna-XM_046910673.1	STRG.5733.1	-	1	74	73	late_start
rna-XM_040667073.2	STRG.6340.1	+	3	3	0	correct
rna-XM_040667074.2	STRG.6340.1	+	3	3	0	correct
rna-XM_046914406.1	STRG.7679.2	-	2	2	0	correct
rna-NM_001348656.2	STRG.9152.1	-	3	3	0	correct
rna-NM_001348656.2	STRG.9152.2	-	3	3	0	correct
rna-XM_046916523.1	STRG.9301.1	+	3	77	74	late_start
rna-XM_040671306.2	STRG.9586.1	+	3			no_prediction
rna-XM_040671306.2	STRG.9586.2	+	3			no_prediction
rna-XM_040671306.2	STRG.9586.3	+	3	164	161	late_start
rna-XM_040671306.2	STRG.9586.4	+	3			no_prediction
rna-XM_040670410.2	STRG.9850.2	+	0			no_prediction
rna-NM_001277882.2	STRG.10813.1	-	1	1	0	correct
rna-XM_040673895.1	STRG.10973.1	+	0	272	272	late_start
rna-XM_040674554.2	STRG.12055.1	+	1	1	0	correct
