dropped_tid	keeper_tid	reason
STRG.10013.2	STRG.10013.1	sub_sequence_of_keeper
STRG.10023.2	STRG.10023.1	sub_sequence_of_keeper
STRG.10023.3	STRG.10023.1	sub_sequence_of_keeper
STRG.10024.1	STRG.10024.5	sub_sequence_of_keeper
STRG.10024.2	STRG.10024.5	sub_sequence_of_keeper
STRG.10024.3	STRG.10024.5	sub_sequence_of_keeper
STRG.10024.4	STRG.10024.5	sub_sequence_of_keeper
STRG.10024.6	STRG.10024.5	sub_sequence_of_keeper
STRG.1003.1	STRG.1003.2	sub_sequence_of_keeper
STRG.10032.2	STRG.10032.1	sub_sequence_of_keeper
STRG.10034.2	STRG.10034.1	sub_sequence_of_keeper
STRG.10055.3	STRG.10055.1	sub_sequence_of_keeper
STRG.10056.3	STRG.10056.2	sub_sequence_of_keeper
STRG.10058.1	STRG.10058.5	sub_sequence_of_keeper
STRG.10058.2	STRG.10058.6	sub_sequence_of_keeper
STRG.10058.3	STRG.10058.4	sub_sequence_of_keeper
STRG.10059.2	STRG.10059.3	sub_sequence_of_keeper
STRG.10065.3	STRG.10065.2	sub_sequence_of_keeper
STRG.10068.3	STRG.10068.2	sub_sequence_of_keeper
STRG.10072.2	STRG.10072.5	sub_sequence_of_keeper
STRG.10072.3	STRG.10072.5	sub_sequence_of_keeper
STRG.10072.4	STRG.10072.5	sub_sequence_of_keeper
STRG.10075.1	STRG.10075.3	sub_sequence_of_keeper
STRG.10075.2	STRG.10075.3	sub_sequence_of_keeper
STRG.10077.2	STRG.10077.1	sub_sequence_of_keeper
STRG.10080.5	STRG.10080.2	sub_sequence_of_keeper
STRG.10107.1	STRG.10107.7	sub_sequence_of_keeper
STRG.10107.2	STRG.10107.7	sub_sequence_of_keeper
STRG.10107.3	STRG.10107.7	sub_sequence_of_keeper
STRG.10107.4	STRG.10107.6	sub_sequence_of_keeper
STRG.10107.5	STRG.10107.7	sub_sequence_of_keeper
STRG.10115.1	STRG.10115.2	sub_sequence_of_keeper
STRG.10116.1	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.2	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.3	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.5	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.6	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.7	STRG.10116.9	sub_sequence_of_keeper
STRG.10116.8	STRG.10116.9	sub_sequence_of_keeper
STRG.10126.1	STRG.10126.2	sub_sequence_of_keeper
STRG.10130.2	STRG.10130.1	sub_sequence_of_keeper
STRG.10131.2	STRG.10131.1	sub_sequence_of_keeper
STRG.10137.1	STRG.10137.2	sub_sequence_of_keeper
STRG.1015.2	STRG.1015.1	sub_sequence_of_keeper
STRG.10153.3	STRG.10153.2	sub_sequence_of_keeper
STRG.10156.1	STRG.10156.2	sub_sequence_of_keeper
STRG.10171.2	STRG.10171.4	sub_sequence_of_keeper
STRG.10171.5	STRG.10171.3	sub_sequence_of_keeper
STRG.10176.2	STRG.10176.3	sub_sequence_of_keeper
STRG.10178.1	STRG.10178.2	sub_sequence_of_keeper
STRG.10180.3	STRG.10180.1	sub_sequence_of_keeper
STRG.10183.1	STRG.10183.2	sub_sequence_of_keeper
STRG.10185.5	STRG.10185.2	sub_sequence_of_keeper
STRG.10189.1	STRG.10189.2	sub_sequence_of_keeper
STRG.10189.3	STRG.10189.2	sub_sequence_of_keeper
STRG.10191.1	STRG.10191.3	sub_sequence_of_keeper
STRG.10191.2	STRG.10191.3	sub_sequence_of_keeper
STRG.1020.1	STRG.1020.2	sub_sequence_of_keeper
STRG.10233.1	STRG.10233.4	sub_sequence_of_keeper
STRG.10233.2	STRG.10233.4	sub_sequence_of_keeper
STRG.10233.3	STRG.10233.4	sub_sequence_of_keeper
STRG.10234.1	STRG.10234.2	sub_sequence_of_keeper
STRG.10238.1	STRG.10238.3	sub_sequence_of_keeper
STRG.10239.1	STRG.10239.2	sub_sequence_of_keeper
STRG.10239.3	STRG.10239.2	sub_sequence_of_keeper
STRG.10271.2	STRG.10271.3	sub_sequence_of_keeper
STRG.10278.1	STRG.10278.2	sub_sequence_of_keeper
STRG.10278.3	STRG.10278.2	sub_sequence_of_keeper
STRG.10280.1	STRG.10280.2	sub_sequence_of_keeper
STRG.10280.4	STRG.10280.2	sub_sequence_of_keeper
STRG.10281.1	STRG.10281.5	sub_sequence_of_keeper
STRG.10281.2	STRG.10281.5	sub_sequence_of_keeper
STRG.10281.3	STRG.10281.5	sub_sequence_of_keeper
STRG.10284.2	STRG.10284.1	sub_sequence_of_keeper
STRG.10288.1	STRG.10288.3	sub_sequence_of_keeper
STRG.10288.2	STRG.10288.3	sub_sequence_of_keeper
STRG.10288.4	STRG.10288.3	sub_sequence_of_keeper
STRG.10288.6	STRG.10288.3	sub_sequence_of_keeper
STRG.103.1	STRG.103.7	sub_sequence_of_keeper
STRG.103.2	STRG.103.7	sub_sequence_of_keeper
STRG.103.3	STRG.103.7	sub_sequence_of_keeper
STRG.103.4	STRG.103.7	sub_sequence_of_keeper
STRG.103.5	STRG.103.7	sub_sequence_of_keeper
STRG.103.6	STRG.103.7	sub_sequence_of_keeper
STRG.1030.1	STRG.1030.3	sub_sequence_of_keeper
STRG.10311.1	STRG.10311.3	sub_sequence_of_keeper
STRG.10311.2	STRG.10311.3	sub_sequence_of_keeper
