ref_tx	st_tx	strand	ref_atg_pos	pred_atg_pos	delta_bp	category
rna-XM_070894704.1	STRG.177.1	-	3			no_prediction
rna-XM_070885855.1	STRG.970.2	-	2	2	0	correct
rna-XM_070885829.1	STRG.970.2	-	2	2	0	correct
rna-XM_070885845.1	STRG.970.2	-	2	2	0	correct
rna-XM_070885836.1	STRG.970.2	-	2	2	0	correct
rna-XM_070885949.1	STRG.1024.1	-	1			no_prediction
rna-XM_070887950.1	STRG.1202.1	+	3	3	0	correct
rna-XM_070888449.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888446.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888444.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888448.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888447.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888445.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888442.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888443.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888441.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888450.1	STRG.1384.1	-	3	3	0	correct
rna-XM_070888449.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888446.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888444.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888448.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888447.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888445.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888442.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888443.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888441.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070888450.1	STRG.1384.4	-	3	1099	1096	late_start
rna-XM_070878520.1	STRG.1391.1	-	3			no_prediction
rna-XM_070878520.1	STRG.1391.2	-	3			no_prediction
rna-XM_070890382.1	STRG.1768.1	+	2	2	0	correct
rna-XM_070891556.1	STRG.1969.1	-	3	3	0	correct
rna-XM_070891547.1	STRG.1969.1	-	3	3	0	correct
rna-XM_070891556.1	STRG.1969.3	-	3	3	0	correct
rna-XM_070891547.1	STRG.1969.3	-	3	3	0	correct
rna-XM_070891556.1	STRG.1969.4	-	3	279	276	late_start
rna-XM_070891547.1	STRG.1969.4	-	3	279	276	late_start
rna-XM_070891556.1	STRG.1969.6	-	3	3	0	correct
